train_acc,test_acc,feature,model
90.94441922787557,90.90210074280408,most_freq_sport,random_forest_classifier
100.0,100.0,epoch_timestamp,random_forest_classifier
87.8336618395936,87.85399257195915,most_freq_d_ip,random_forest_classifier
89.88490881619609,89.75452646239555,most_freq_dport,random_forest_classifier
89.47142617314042,89.30623259052925,L3_ip_dst_count,random_forest_classifier
90.93882322218008,90.89629758588671,most_freq_sport,gradient_boosting_classifier
100.0,100.0,epoch_timestamp,gradient_boosting_classifier
87.833040061183,87.84964020427113,most_freq_d_ip,gradient_boosting_classifier
89.88242170255364,89.75452646239555,most_freq_dport,gradient_boosting_classifier
89.47142617314042,89.30623259052925,L3_ip_dst_count,gradient_boosting_classifier
85.67111652749193,85.65169452181986,most_freq_sport,ada_boost_classifier
95.02515093670918,95.06006267409471,epoch_timestamp,ada_boost_classifier
82.86378700358766,82.8197539461467,most_freq_d_ip,ada_boost_classifier
87.29147106554166,87.16341689879295,most_freq_dport,ada_boost_classifier
76.79274260239136,76.67130919220055,L3_ip_dst_count,ada_boost_classifier
90.94317567105435,90.8991991643454,most_freq_sport,bagging_classifier
100.0,100.0,epoch_timestamp,bagging_classifier
87.8336618395936,87.85399257195915,most_freq_d_ip,bagging_classifier
89.88428703778547,89.75452646239555,most_freq_dport,bagging_classifier
89.47142617314042,89.30623259052925,L3_ip_dst_count,bagging_classifier
90.94441922787557,90.90210074280408,most_freq_sport,extra_trees_classifier
100.0,100.0,epoch_timestamp,extra_trees_classifier
87.8336618395936,87.85399257195915,most_freq_d_ip,extra_trees_classifier
89.88490881619609,89.75452646239555,most_freq_dport,extra_trees_classifier
89.47142617314042,89.30623259052925,L3_ip_dst_count,extra_trees_classifier
